,requiredField,userInputs,verification
0,Date of loss*,4June 2021,
1,Claim number*,bbbbb,
2,Last name*,bbbbb,
3,First name*,bbbbb,
4,Address line 1*,bbbbb,
5,City*,bbbbb,
6,Zip code*,99999,
7,Make*,bbbbb,
8,Model*,bbbbb,
9,Location name*,bbbbb,
10,Location phone*,9999999999,
11,Address line 1*,bbbbb,
12,City*,bbbbb,
13,Zip code*,99999,
14,Claim service type*,Client Selfie,
15,Coverage type*,COLL,
16,State*,Vermont,
17,Vehicle type*,Specialty,
18,Year*,1933,
19,Vehicle location type*,Tow yard,
20,State*,Vermont,
21,Area of damage*,testiranje_text_area,
22,Catastrophe claim (CAT)*,select_radio_button,
23,Work phone,9999999999,
24,Owner type*,select_radio_button,
25,Rental car?*,select_radio_button,
26,Airbag deployed?*,select_radio_button,
27,Drivable?*,select_radio_button,
