,requiredField,userInputs,verification
0,Date of loss*,21June 2021,Zipcode may contain only digits-Zip code*
1,Claim number*,bbbbb,At least one owner phone number is required-Home phone
2,Last name*,bbbbb,At least one owner phone number is required-Work phone
3,First name*,bbbbb,At least one owner phone number is required-Mobile phone
4,Address line 1*,bbbbb,A value is required-Location phone*
5,City*,bbbbb,Zipcode may contain only digits-Zip code*
6,Zip code*,bbbbb,
7,Make*,bbbbb,
8,Model*,bbbbb,
9,Location name*,bbbbb,
10,Location phone*,bbbbb,
11,Address line 1*,bbbbb,
12,City*,bbbbb,
13,Zip code*,bbbbb,
14,Claim service type*,Diminished value,
15,Coverage type*,Unknown,
16,State*,Utah,
17,Vehicle type*,Specialty,
18,Year*,1959,
19,Vehicle location type*,Other,
20,State*,Arizona,
21,Area of damage*,testiranje_text_area,
22,Catastrophe claim (CAT)*,select_radio_button,
23,Owner type*,select_radio_button,
24,Rental car?*,select_radio_button,
25,Airbag deployed?*,select_radio_button,
26,Drivable?*,select_radio_button,
