,requiredField,userInputs,verification
0,Date of loss*,21May 2021,
1,Claim number*,bbbbb,
2,Last name*,bbbbb,
3,First name*,bbbbb,
4,Address line 1*,bbbbb,
5,City*,bbbbb,
6,Zip code*,99999,
7,Make*,bbbbb,
8,Model*,bbbbb,
9,Location name*,bbbbb,
10,Location phone*,9999999999,
11,Address line 1*,bbbbb,
12,City*,bbbbb,
13,Zip code*,99999,
14,Claim service type*,Photos only,
15,Coverage type*,Unknown,
16,State*,Arizona,
17,Vehicle type*,Marine,
18,Year*,1948,
19,Vehicle location type*,Repair facility,
20,State*,Indiana,
21,Area of damage*,testiranje_text_area,
22,Catastrophe claim (CAT)*,select_radio_button,
23,Owner type*,select_radio_button,
24,Rental car?*,select_radio_button,
25,Airbag deployed?*,select_radio_button,
26,Drivable?*,select_radio_button,
